ref_type,ref_hash,total_apps,%implicit,%attributed,most_freq_lang,most_freq_app,model,ip,events_%wifi,event_apps,distinct_events,total_events,preds_xgb,preds_rf,preds_bag,preds_lgbm
1.8915151805412844e+18,5.513561913802514e+18,1.0,0.0,0.0,3.3013777759776993e+18,21.0,4.984512605502476e+18,3.338000731445445e+18,0.0,7.0,3.0,7.0,87223.305,124767.280930155,133396.68516000002,129128.67535298136
1.8915151805412844e+18,5.5137074613561146e+17,1.0,1.0,0.0,6.977049253562486e+18,75.0,7.940011095929946e+18,5.828955673441057e+18,0.8333333333333334,12.0,1.0,12.0,88133.16,128049.23924423133,119775.51024,129211.80053222273
1.8915151805412844e+18,5.519871756404604e+18,2.0,0.5,0.0,6.977049253562486e+18,121.0,6.832960281014924e+18,3.364528205861602e+18,1.0,2.0,2.0,2.0,89610.46,130568.55395314007,127765.50708000001,129403.40106404753
1.8915151805412844e+18,5.527118940583689e+18,2.0,0.0,0.0,3.3013777759776993e+18,122.0,4.501565897727047e+18,6.410167208414483e+18,0.0,5.0,1.0,5.0,83556.125,114867.20926089949,100054.6602,127469.65616806583
1.8915151805412844e+18,5.527588393621305e+16,1.0,0.0,0.0,3.3013777759776993e+18,210.0,5.561249424381616e+18,8.999751382816218e+18,0.0,4.0,1.0,4.0,89106.84,144692.01302131262,142239.04456,129555.69446177463
1.8915151805412844e+18,5.528063099831656e+18,2.0,0.5,0.0,3.3013777759776993e+18,14.0,6.684966142737403e+18,6.370277183075055e+18,0.0,7.0,4.0,7.0,86952.96,124262.7365404282,127087.65259999999,128808.09484084112
1.8915151805412844e+18,5.529547665606971e+18,2.0,0.5,0.0,6.977049253562486e+18,121.0,1.9540924917876943e+18,3.501902380359568e+18,0.0,2.0,2.0,2.0,89503.77,131228.30454408785,137761.01789999998,129403.40106404753
0.0,5.530850158783481e+18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86458.94,118451.49788597094,139624.5225,128722.66266199794
1.8915151805412844e+18,5.531357772716417e+18,1.0,0.0,0.0,6.977049253562486e+18,36.0,3.017401437185711e+18,6.318099504797542e+18,0.0,0.0,0.0,0.0,89847.28,131153.51493327462,128950.14427999998,129374.72189860114
1.8915151805412844e+18,5.532145817263838e+18,2.0,0.0,0.0,3.3013777759776993e+18,65.0,2.98354823631246e+18,3.427017498990362e+18,0.0,9.0,3.0,9.0,85774.99,121848.56485298202,137520.9404,128808.09484084112
1.8915151805412844e+18,5.532348741125776e+18,3.0,0.3333333333333333,0.0,6.977049253562486e+18,65.0,2.6927174289187343e+18,1.9812177269762166e+18,0.9262295081967213,122.0,16.0,122.0,80105.44,112608.38578953649,130916.48521999999,128582.09524670668
1.8915151805412844e+18,5.533441661725591e+18,1.0,1.0,0.0,6.977049253562486e+18,75.0,3.118211448783248e+18,8.466159249233002e+18,1.0,5.0,1.0,5.0,88616.72,129272.95091779507,133441.673,129211.80053222273
0.0,5.536228459918582e+18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86458.94,118451.49788597094,146145.48506,128722.66266199794
1.8915151805412844e+18,5.53792955984236e+18,3.0,0.3333333333333333,0.0,6.977049253562486e+18,187.0,8.484731819839136e+18,2.487116602971078e+17,0.9285714285714286,14.0,3.0,14.0,87152.445,128494.43969788309,125605.71383999998,129582.20617740379
1.8915151805412844e+18,5.541344771460011e+18,2.0,0.5,0.0,3.3013777759776993e+18,14.0,4.6078435637187446e+18,1.9439133543639325e+17,0.0,2.0,2.0,2.0,89082.14,131374.31013859023,136878.66762000002,129420.85831143252
1.4945193929621568e+18,5.544294273068499e+18,2.0,0.0,0.0,8.441417429938962e+18,19.0,6.794880020077884e+18,3.0512465093050363e+18,0.6666666666666666,3.0,2.0,3.0,87116.61,129649.91594099234,119381.87542000001,129374.72189860114
1.8915151805412844e+18,5.544653587339388e+17,2.0,0.0,0.0,3.3013777759776993e+18,94.0,8.30778886263183e+17,1.7388596819008056e+18,0.0,5.0,1.0,5.0,86246.92,114457.797788272,107679.2979,127469.65616806583
1.8915151805412844e+18,5.545110249239131e+18,1.0,0.0,0.0,6.977049253562486e+18,65.0,7.24766207742523e+18,6.018470185550491e+18,1.0,6.0,2.0,6.0,88188.55,129950.22202347199,134989.42926,129113.25838005671
1.8915151805412844e+18,5.545472991446972e+18,2.0,0.5,0.0,6.977049253562486e+18,121.0,8.5913586205549e+18,1.2877126738951442e+18,1.0,4.0,2.0,4.0,89332.016,130313.38099923244,132361.38684,129403.40106404753
1.8915151805412844e+18,5.545507071142048e+18,1.0,0.0,0.0,6.977049253562486e+18,133.0,1.9540924917876943e+18,8.966957108741095e+18,1.0,17.0,3.0,17.0,90068.92,130251.22757698127,121606.57492,129403.40106404753
1.4945193929621568e+18,5.5503570866822854e+17,1.0,0.0,0.0,3.3013777759776993e+18,268.0,8.355495513718673e+18,5.549566722056183e+18,0.0,32.0,2.0,32.0,85994.195,126323.86346717968,134363.08634,129555.69446177463
1.8915151805412844e+18,5.556283220254415e+18,2.0,0.5,0.0,6.977049253562486e+18,121.0,4.4442535456237696e+18,7.011865198901164e+18,1.0,2.0,2.0,2.0,89666.555,130855.31733514748,143472.08099999998,129403.40106404753
1.8915151805412844e+18,5.557703446945627e+18,1.0,0.0,0.0,3.3013777759776993e+18,21.0,6.436370405169297e+17,6.611793349902192e+18,0.0,2.0,2.0,2.0,89205.96,131416.0813754553,129710.59722000003,129420.85831143252
1.8915151805412844e+18,5.559168925593339e+18,2.0,0.5,0.0,3.3013777759776993e+18,14.0,3.0574023248014715e+18,6.046455733286537e+18,0.0,13.0,3.0,13.0,87099.484,124262.7365404282,138001.30498000002,128808.09484084112
1.4945193929621568e+18,5.560817276256086e+18,1.0,0.0,0.0,3.3013777759776993e+18,26.0,8.573497964942259e+18,1.9241915633352468e+18,0.0,3.0,1.0,3.0,90301.57,131129.31799344794,152190.77796,129420.85831143252
1.8915151805412844e+18,5.562119163347855e+17,2.0,0.5,0.0,6.977049253562486e+18,121.0,7.296507720330681e+18,8.495482962420861e+18,0.21428571428571427,42.0,8.0,42.0,87103.5,124227.15408943302,110518.0974,129403.40106404753
1.8915151805412844e+18,5.563978705079006e+18,1.0,0.0,0.0,3.3013777759776993e+18,210.0,7.095735351313793e+17,8.648039094581234e+18,0.0,14.0,1.0,14.0,88845.695,131308.53359123025,119568.8375,129555.69446177463
1.8915151805412844e+18,5.564780643752625e+18,1.0,1.0,0.0,6.977049253562486e+18,65.0,5.127787682281975e+18,4.714236953635463e+18,1.0,28.0,5.0,28.0,87736.54,129950.22202347199,139077.21248000002,129113.25838005671
1.8915151805412844e+18,5.565130828930062e+18,1.0,0.0,0.0,6.977049253562486e+18,133.0,4.417766535064869e+18,2.1715680308130796e+18,1.0,10.0,2.0,10.0,89264.6,130251.22757698127,136509.89704,129403.40106404753
1.4945193929621568e+18,5.568080050018621e+18,1.0,0.0,0.0,5.221862722669226e+18,68.0,6.794880020077884e+18,7.187171022422655e+18,1.0,1.0,1.0,1.0,89046.53,129662.90878145583,121508.44395999998,128945.64467447528
1.8915151805412844e+18,5.571703109922694e+18,3.0,0.3333333333333333,0.0,6.977049253562486e+18,263.0,3.0574023248014715e+18,5.389641331776349e+18,1.0,9.0,3.0,9.0,89267.83,126209.05698068524,133609.23677999998,129090.32130563512
1.8915151805412844e+18,5.571973738910922e+18,1.0,0.0,0.0,6.977049253562486e+18,121.0,5.952017913164335e+18,7.724055826917147e+18,1.0,12.0,2.0,12.0,89685.11,131311.4925537329,119787.91076,129403.40106404753
1.4945193929621568e+18,5.574673099749152e+18,1.0,0.0,0.0,8.441417429938962e+18,68.0,6.794880020077884e+18,4.987285225246132e+18,1.0,5.0,5.0,5.0,88746.89,129911.96885764229,122451.82588000002,129211.80053222273
1.8915151805412844e+18,5.578915354470675e+18,1.0,0.0,0.0,6.977049253562486e+18,87.0,1.6265375559152996e+18,4.843252339211769e+18,1.0,1.0,1.0,1.0,89304.8,130241.40374002155,138514.33203999998,129211.80053222273
1.8915151805412844e+18,5.579750754814509e+18,1.0,0.0,0.0,6.977049253562486e+18,65.0,3.0574023248014715e+18,7.044799810158819e+18,0.5714285714285714,7.0,2.0,7.0,87266.78,129429.57463606044,153323.9128,129113.25838005671
1.8915151805412844e+18,5.58141254669431e+18,1.0,0.0,0.0,3.3013777759776993e+18,94.0,6.41509567023403e+18,5.721961553466346e+18,0.0,5.0,1.0,5.0,86967.59,124219.27452264412,109555.84780000002,127469.65616806583
1.8915151805412844e+18,5.581917099103908e+18,1.0,0.0,0.0,6.977049253562486e+18,133.0,6.763740053215609e+18,8.748633779961421e+18,1.0,2.0,1.0,2.0,89693.89,129400.27106304502,125596.09578,129403.40106404753
1.4945193929621568e+18,5.583402563036209e+18,1.0,0.0,0.0,8.441417429938962e+18,339.0,6.794880020077884e+18,7.725162322476677e+18,0.0,0.0,0.0,0.0,89628.89,132842.95785853948,132329.58092000004,129555.69446177463
1.8915151805412844e+18,5.584345083214132e+18,2.0,0.0,0.0,6.977049253562486e+18,96.0,3.134978091773747e+18,2.1669379899273252e+18,0.8235294117647058,34.0,2.0,34.0,89469.21,123594.9078362498,127516.51186000001,130836.72733255549
1.4945193929621568e+18,5.584778672187286e+18,1.0,1.0,0.0,8.441417429938962e+18,68.0,6.794880020077884e+18,1.098901146840437e+18,1.0,2.0,1.0,2.0,88694.445,129954.64035801412,137972.24478,129211.80053222273
1.8915151805412844e+18,5.585380022769246e+18,1.0,0.0,0.0,3.3013777759776993e+18,155.0,8.773693972551364e+18,4.6060066233845535e+18,0.0,0.0,0.0,0.0,89118.87,128666.1196312769,121951.14934,129352.08591683854
1.8915151805412844e+18,5.586427352158148e+18,1.0,0.0,0.0,6.977049253562486e+18,65.0,7.065963921388944e+18,4.678047682075772e+18,0.0,49.0,3.0,49.0,86936.96,129802.5618450008,141832.98882,129113.25838005671
1.8915151805412844e+18,5.588718410821777e+18,2.0,0.5,0.0,6.977049253562486e+18,121.0,8.30778886263183e+17,8.515674190698464e+18,1.0,2.0,2.0,2.0,89666.555,130855.31733514748,122314.03765999999,129403.40106404753
0.0,5.595790558922011e+18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86458.94,118451.49788597094,142801.83992,128722.66266199794
1.4945193929621568e+18,5.600966141425688e+18,0.0,0.0,0.0,0.0,19.0,4.322425952775763e+18,8.218570109908605e+16,0.0,1.0,1.0,1.0,86121.97,120842.92392591228,158281.75149999998,128722.66266199794
1.8915151805412844e+18,5.601145764871511e+18,1.0,1.0,0.0,6.977049253562486e+18,75.0,6.41509567023403e+18,4.894446532311276e+17,1.0,4.0,1.0,4.0,88616.72,129126.74391033544,100794.71536,129211.80053222273
1.8915151805412844e+18,5.602673397414235e+18,3.0,0.3333333333333333,0.0,6.977049253562486e+18,65.0,6.543607768662372e+18,4.6009701990232156e+18,0.31645569620253167,158.0,14.0,158.0,81998.055,117000.82299515903,122216.18116,128582.09524670668
1.8915151805412844e+18,5.608375523881037e+18,1.0,0.0,0.0,3.3013777759776993e+18,210.0,1.670346184923358e+18,3.431615414616616e+18,0.0,14.0,1.0,14.0,88845.695,131308.53359123025,121880.56217999998,129555.69446177463
1.8915151805412844e+18,5.610571942814586e+18,6.0,0.5,0.0,3.3013777759776993e+18,14.0,3.3575375453371274e+18,1.8513408533663132e+18,0.09523809523809523,21.0,5.0,21.0,86740.97,123125.03966692949,122015.04282,128808.09484084112
1.8915151805412844e+18,5.618289755600625e+17,1.0,0.0,0.0,6.977049253562486e+18,65.0,1.7261492746485394e+18,3.7332191799533384e+18,0.8888888888888888,18.0,3.0,18.0,88071.31,129429.57463606044,119826.70685999999,129113.25838005671
1.8915151805412844e+18,5.619761803309462e+18,1.0,0.0,0.0,6.977049253562486e+18,128.0,3.252667305064049e+17,1.2524668856208689e+18,0.0,0.0,0.0,0.0,88347.02,129773.25827198538,119533.56068,129403.40106404753
1.8915151805412844e+18,5.621996468453177e+17,1.0,1.0,0.0,3.3013777759776993e+18,14.0,2.822484929283808e+18,8.420743684907237e+18,0.0,1.0,1.0,1.0,89548.26,131416.0813754553,131084.28318,129420.85831143252
1.8915151805412844e+18,5.622203118125542e+18,1.0,0.0,0.0,3.3013777759776993e+18,94.0,3.017401437185711e+18,7.113700035801577e+18,0.0,1.0,1.0,1.0,89142.016,128126.87790240208,121144.24194000002,128945.64467447528
1.4945193929621568e+18,5.6223736832701274e+17,1.0,0.0,0.0,8.441417429938962e+18,194.0,6.794880020077884e+18,9.981249441850675e+17,0.0,0.0,0.0,0.0,88647.52,129052.00479446413,118496.15729999999,129385.4198651675
1.8915151805412844e+18,5.622687157028486e+18,1.0,0.0,0.0,3.3013777759776993e+18,122.0,8.058599308544188e+17,2.661864580171985e+18,0.0,2.0,1.0,2.0,85730.55,122195.85980023634,109676.87288,128945.64467447528
1.8915151805412844e+18,5.622787916465983e+18,5.0,0.2,0.0,6.977049253562486e+18,121.0,1.832096084522128e+18,7.794596669492902e+18,0.896551724137931,29.0,9.0,29.0,85437.83,115908.1933108761,141644.85066,128582.09524670668
1.8915151805412844e+18,5.625915640460036e+18,1.0,0.0,0.0,3.3013777759776993e+18,210.0,5.80227405221099e+17,4.5732575857784335e+18,0.0,8.0,1.0,8.0,88845.695,136081.21865918813,113560.61944000001,129555.69446177463
1.8915151805412844e+18,5.625951500188286e+17,2.0,0.5,0.0,6.977049253562486e+18,121.0,3.0574023248014715e+18,6.554129492915014e+18,0.3333333333333333,6.0,3.0,6.0,88368.95,128886.19421274427,133652.3062,129403.40106404753
1.8915151805412844e+18,5.633021974552847e+18,2.0,0.5,0.0,6.977049253562486e+18,121.0,5.098210022283006e+18,8.14655367529585e+18,1.0,1.0,1.0,1.0,89666.555,130855.31733514748,156714.54538000003,129403.40106404753
1.8915151805412844e+18,5.639087782350681e+18,1.0,0.0,0.0,3.3013777759776993e+18,31.0,9.504338076310044e+17,2.5862599429387023e+18,0.0,0.0,0.0,0.0,89847.28,130532.18286844094,144664.54788,129271.85594190142
1.8915151805412844e+18,5.639405429079631e+18,1.0,0.0,0.0,6.977049253562486e+18,133.0,3.956062879335487e+18,7.92785381509201e+18,0.7727272727272727,22.0,3.0,22.0,88824.19,129730.58018956974,131550.98998,129403.40106404753
1.4945193929621568e+18,5.641257195398019e+18,1.0,0.0,0.0,4.6223223385907994e+17,68.0,6.794880020077884e+18,8.311866784755974e+17,1.0,2.0,2.0,2.0,86220.805,122009.19214611845,123488.79121999998,128722.66266199794
1.4945193929621568e+18,5.641899574339797e+18,1.0,0.0,0.0,8.441417429938962e+18,49.0,6.794880020077884e+18,4.142546079744301e+18,0.28,25.0,9.0,25.0,88194.45,129429.57463606044,128014.17923999997,129374.72189860114
1.8915151805412844e+18,5.64318878423781e+17,2.0,0.5,0.0,6.977049253562486e+18,121.0,7.348281505306589e+18,1.331901189757546e+18,1.0,7.0,1.0,7.0,89213.984,129164.30236709409,119502.36914,129403.40106404753
1.8915151805412844e+18,5.652190663253324e+18,1.0,0.0,0.0,3.3013777759776993e+18,31.0,1.2612408958175895e+18,2.8187723086923817e+18,0.0,0.0,0.0,0.0,89847.28,130532.18286844094,143724.90121999997,129271.85594190142
1.8915151805412844e+18,5.652711613899125e+18,1.0,0.0,0.0,3.3013777759776993e+18,155.0,2.98354823631246e+18,6.042274430817424e+18,0.6666666666666666,3.0,1.0,3.0,88356.57,128666.1196312769,145514.12204000002,129352.08591683854
1.8915151805412844e+18,5.653925415536297e+18,1.0,0.0,0.0,6.977049253562486e+18,65.0,7.940011095929946e+18,1.7396500188455777e+18,0.5,6.0,3.0,6.0,87458.54,129429.57463606044,155758.5516,129113.25838005671
1.8915151805412844e+18,5.655511927780243e+18,1.0,0.0,0.0,3.3013777759776993e+18,14.0,8.940087264942216e+18,2.8657227191522376e+18,0.0,4.0,4.0,4.0,87430.32,128980.43402094433,121648.30418,129128.67535298136
1.8915151805412844e+18,5.6617827077904237e+17,1.0,0.0,0.0,6.977049253562486e+18,36.0,8.404995267054011e+18,8.501991530154716e+18,0.0,0.0,0.0,0.0,90133.484,130866.7515512672,146551.88397999998,129374.72189860114
1.8915151805412844e+18,5.661963099746312e+18,1.0,0.0,0.0,3.3013777759776993e+18,77.0,6.760982040354101e+18,1.2506573827393613e+18,0.0,8.0,3.0,8.0,87159.36,127081.45853852128,142100.7107,129128.67535298136
1.8915151805412844e+18,5.662890801556149e+18,1.0,0.0,0.0,6.977049253562486e+18,36.0,3.420245850486099e+18,1.5801836310309097e+18,0.0,0.0,0.0,0.0,89847.28,131153.51493327462,118504.91275999998,129374.72189860114
1.8915151805412844e+18,5.6655638159087136e+17,2.0,0.5,0.0,6.977049253562486e+18,121.0,6.093205541631422e+18,7.206998765072682e+18,0.35294117647058826,34.0,7.0,34.0,86592.08,124227.15408943302,138671.37684,129403.40106404753
1.8915151805412844e+18,5.669693147993477e+18,3.0,0.3333333333333333,0.0,6.977049253562486e+18,121.0,4.336047993610258e+16,8.52945662549635e+18,1.0,62.0,7.0,62.0,87623.586,122505.82287208317,113558.29643999999,132412.39966174884
1.8915151805412844e+18,5.669784436078855e+18,2.0,0.0,0.0,3.3013777759776993e+18,155.0,4.1641439320367887e+18,2.7825955850133755e+18,0.25,96.0,7.0,96.0,86586.15,119869.99241870712,120429.83924,128053.09121891356
1.8915151805412844e+18,5.669939000513519e+18,2.0,0.5,0.0,6.977049253562486e+18,121.0,7.065963921388944e+18,5.912295942444441e+18,0.1,10.0,5.0,10.0,89063.625,128886.19421274427,133989.78934,129403.40106404753
1.8915151805412844e+18,5.670374851650111e+18,2.0,0.5,0.0,6.977049253562486e+18,121.0,2.658623125153254e+18,7.814901247454214e+18,0.0,1.0,1.0,1.0,89503.77,131228.30454408785,145291.95696,129403.40106404753
1.8915151805412844e+18,5.672511718144572e+18,2.0,0.5,0.0,6.977049253562486e+18,121.0,8.525103792794766e+18,3.087030891103261e+18,0.0,2.0,2.0,2.0,89447.68,130941.54116208044,118039.80768,129403.40106404753
1.8915151805412844e+18,5.676977546661219e+18,2.0,0.5,0.0,6.977049253562486e+18,121.0,8.796044796534756e+18,1.7789179570505517e+17,1.0,2.0,2.0,2.0,89610.46,130568.55395314007,131879.02642,129403.40106404753
1.8915151805412844e+18,5.678048858537378e+18,1.0,0.0,0.0,3.3013777759776993e+18,155.0,4.4442535456237696e+18,5.843338677106827e+18,0.0,18.0,3.0,18.0,87422.49,124860.1127489394,121383.90127999999,129128.67535298136
1.8915151805412844e+18,5.682513834506764e+18,2.0,0.5,0.0,6.977049253562486e+18,121.0,6.571771382807704e+18,7.816212733013978e+18,1.0,7.0,5.0,7.0,89108.65,129803.32030694133,148877.66742,129403.40106404753
1.8915151805412844e+18,5.683070070294907e+18,1.0,0.0,0.0,6.977049253562486e+18,65.0,5.660121202018897e+18,4.617190524244285e+18,1.0,3.0,1.0,3.0,88876.625,130241.40374002155,134780.85582,128529.33321481544
1.8915151805412844e+18,5.684895878412392e+17,4.0,0.25,0.0,3.3013777759776993e+18,14.0,2.1255520887771384e+18,7.751059849788133e+18,0.0,16.0,7.0,16.0,85913.625,116515.06915231296,139244.02008,128808.09484084112
1.8915151805412844e+18,5.685371629962993e+18,1.0,0.0,0.0,6.977049253562486e+18,121.0,5.932005433273864e+18,8.599694453916094e+18,1.0,21.0,5.0,21.0,90104.875,131311.4925537329,122658.26198,129403.40106404753
1.8915151805412844e+18,5.687751160975119e+18,1.0,0.0,0.0,3.3013777759776993e+18,122.0,6.760982040354101e+18,5.537828470847465e+18,0.0,4.0,1.0,4.0,83556.125,119225.92184692272,119257.86499999999,127469.65616806583
1.8915151805412844e+18,5.688303212795291e+18,1.0,0.0,0.0,6.977049253562486e+18,302.0,6.395797354504376e+18,1.5598221731550881e+18,1.0,11.0,3.0,11.0,90720.96,134422.6305581379,145489.58642,129555.69446177463
1.4945193929621568e+18,5.689179677467821e+18,1.0,0.0,0.0,4.060929664968129e+18,196.0,7.80553892759877e+18,1.0050106092149921e+18,0.2727272727272727,22.0,6.0,22.0,85117.25,124860.1127489394,107300.15286,129128.67535298136
1.8915151805412844e+18,5.689962858261491e+18,1.0,1.0,0.0,6.977049253562486e+18,145.0,2.09580072894724e+18,6.310576365617743e+17,1.0,2.0,1.0,2.0,90872.586,129761.00783509493,138421.1635,129385.4198651675
1.8915151805412844e+18,5.694166771893384e+18,1.0,0.0,0.0,6.977049253562486e+18,128.0,8.540530549731448e+18,4.912784373327109e+18,0.0,2.0,1.0,2.0,89531.11,129773.25827198538,113906.98651999999,129403.40106404753
1.8915151805412844e+18,5.694673460595425e+18,1.0,0.0,0.0,3.3013777759776993e+18,77.0,7.0601099666501e+18,3.3895482147055795e+18,0.0,5.0,1.0,5.0,86967.59,123613.30057715508,128500.96402,129091.42128411202
1.4945193929621568e+18,5.698984859409473e+18,1.0,0.0,0.0,8.441417429938962e+18,68.0,6.794880020077884e+18,4.948592661836491e+18,0.8181818181818182,11.0,3.0,11.0,88089.41,129429.57463606044,133164.5528,129211.80053222273
1.8915151805412844e+18,5.702372013217309e+18,1.0,0.0,0.0,6.977049253562486e+18,226.0,6.684966142737403e+18,8.234350803400967e+18,0.0,13.0,4.0,13.0,90356.875,136521.86746599054,133646.77767999997,129555.69446177463
1.8915151805412844e+18,5.703452362497604e+18,1.0,0.0,0.0,6.584214382597376e+18,302.0,5.561249424381616e+18,1.1235013398698479e+18,1.0,8.0,2.0,8.0,88227.61,131321.78751652836,159633.11949999997,129555.69446177463
1.8915151805412844e+18,5.704164602652748e+18,1.0,0.0,0.0,6.977049253562486e+18,36.0,4.4450136665288146e+18,5.758144275034455e+18,0.0,0.0,0.0,0.0,89847.28,131153.51493327462,137341.21808,129374.72189860114
1.8915151805412844e+18,5.706896900331497e+18,2.0,0.5,0.0,6.977049253562486e+18,121.0,7.346301283849156e+18,3.545926864506778e+18,1.0,2.0,2.0,2.0,89610.46,130568.55395314007,142732.35374,129403.40106404753
1.8915151805412844e+18,5.712642294550294e+17,3.0,0.0,0.0,6.977049253562486e+18,97.0,7.320035254916147e+18,9.729277833598264e+17,0.0,25.0,1.0,25.0,87408.66,117046.76327847256,133309.01106,128582.09524670668
1.8915151805412844e+18,5.713697968518172e+18,1.0,0.0,0.0,6.977049253562486e+18,226.0,8.479522150443361e+18,3.052512005869326e+18,1.0,5.0,3.0,5.0,91870.984,139240.4155523377,129335.22511999999,129555.69446177463
1.8915151805412844e+18,5.715531777378163e+18,2.0,0.5,0.0,6.977049253562486e+18,121.0,1.670346184923358e+18,1.96635601218215e+18,1.0,19.0,6.0,19.0,89600.94,129803.32030694133,119936.81474000002,129403.40106404753
1.8915151805412844e+18,5.720680689465406e+18,2.0,0.0,0.0,3.3013777759776993e+18,94.0,7.128787573400732e+18,1.2030817995173565e+18,0.0,2.0,1.0,2.0,88129.73,120432.48429415631,140563.06954,128945.64467447528
